id,x_e_out [-]
16382,0.044680000000000004
16383,0.07905999999999999
16385,-0.17546
16389,0.04710000000000001
16391,0.15427999999999997
16393,-0.06932
16400,0.049300000000000004
16401,0.04612
16403,0.004919999999999999
16404,-0.05956
16409,-0.009519999999999997
16410,0.06548000000000001
16411,-0.08076
16414,0.016800000000000002
16415,-0.0036199999999999995
16416,-0.10407999999999999
16417,0.08852000000000002
16419,0.02262
16420,-0.10434000000000002
16427,-0.11213999999999999
16429,-0.061939999999999995
16430,-0.03276
16433,-0.020699999999999993
16434,0.10332
16436,0.06594
16439,-0.09228
16441,0.07636000000000001
16444,0.12742
16447,-0.06596
16448,0.10878000000000002
16451,0.03372
16452,-0.047920000000000004
16455,-0.04937999999999999
16461,0.14794
16467,0.09975999999999999
16473,-0.02136
16476,-0.002360000000000001
16479,-0.04562
16480,-0.0127
16485,-0.03184
16486,0.06518
16489,0.025339999999999994
16490,-0.030059999999999996
16491,0.06316
16493,0.03876
16496,0.0002800000000000004
16500,0.025179999999999998
16506,-0.1325
16508,-0.04165999999999999
16510,-0.017940000000000005
16511,-0.062380000000000005
16517,0.12151999999999999
16518,-0.06356
16520,-0.08644
16521,-0.08972000000000001
16524,-0.03713999999999999
16530,0.00108
16532,0.05808
16538,-0.07207999999999999
16540,-0.06144000000000001
16546,-0.0127
16548,0.11642000000000001
16549,0.0353
16551,0.08088
16569,0.060160000000000005
16573,-0.07780000000000001
16577,-0.050019999999999995
16579,0.10772
16580,0.033479999999999996
16581,-0.030760000000000003
16582,0.0983
16583,0.007300000000000001
16585,-0.021300000000000003
16588,-0.048560000000000006
16590,0.09268000000000001
16593,-0.18767999999999999
16594,0.01888
16595,-0.10722000000000001
16596,-0.02626
16597,0.07103999999999999
16598,-0.004660000000000003
16601,-0.0668
16610,0.046599999999999996
16613,-0.061660000000000006
16618,0.033519999999999994
16620,-0.09126
16621,0.14458
16626,0.12568
16631,0.03796
16638,-0.07854
16640,-0.1508
16641,-0.07804
16647,0.061119999999999994
16649,0.07724
16650,0.11154
16652,-0.005819999999999997
16656,-0.037
16657,-0.00516
16660,0.02112
16664,-0.00976
16666,0.09878
16667,-0.04152
16668,-0.08812
16671,0.05184
16674,0.030479999999999997
16677,0.036539999999999996
16680,0.016859999999999997
16684,0.10078000000000001
16688,0.018459999999999997
16695,0.051960000000000006
16696,0.040279999999999996
16699,0.07602
16700,0.01604
16705,0.011960000000000002
16706,-0.0624
16707,0.09162
16709,-0.03808
16713,-0.15362
16716,0.00716
16717,0.04492
16722,-0.030580000000000003
16723,0.12206000000000002
16724,0.07136
16733,0.06878
16737,0.0732
16738,-0.10142
16743,0.02594
16745,-0.08568
16747,0.0263
16749,-0.09232
16752,-0.04556
16756,0.05328000000000001
16757,-0.030900000000000004
16760,0.10538
16761,0.04122000000000001
16762,0.037759999999999995
16765,0.04304
16766,0.0618
16767,-0.35929999999999995
16769,0.07696
16771,0.15294000000000002
16777,0.02392
16780,0.06414
16781,-0.21008
16783,0.03034
16784,0.04378
16785,0.025740000000000002
16789,-0.0258
16793,0.018439999999999998
16797,7.999999999999952e-05
16802,0.011919999999999998
16809,0.03348
16810,0.003579999999999999
16811,-0.043980000000000005
16813,0.029679999999999995
16814,0.08257999999999999
16816,0.0219
16817,0.10322
16818,-0.037419999999999995
16819,0.01278
16821,0.06848000000000001
16824,-0.04564
16827,0.0025799999999999994
16834,0.06328
16838,-0.02234
16840,0.12161999999999999
16843,0.03166
16845,0.01766000000000001
16846,0.029679999999999995
16847,-0.00642
16849,0.02672
16850,0.08456
16851,-0.18666
16853,-0.0828
16854,0.0022599999999999994
16857,0.038040000000000004
16860,0.18550000000000003
16863,0.11152
16864,-0.09392
16866,0.10619999999999999
16867,-0.10551999999999999
16871,0.037500000000000006
16873,0.06160000000000001
16874,0.028380000000000006
16876,0.07836000000000001
16878,-0.0965
16879,0.00334
16882,0.10198
16883,-0.11916
16884,-0.10274000000000001
16889,-0.02894
16895,0.08552
16900,0.011
16906,-0.1571
16910,0.03848
16918,-0.06026
16923,-0.04368
16924,-0.06931999999999999
16925,-0.01012
16926,0.04209999999999999
16935,0.07647999999999999
16940,0.08116
16944,0.10986
16954,-0.022900000000000004
16957,-0.022740000000000003
16962,-0.06876
16963,0.15536
16964,0.033600000000000005
16968,0.051039999999999995
16970,-0.03149999999999999
16973,0.08244
16975,-0.04409999999999999
16976,0.04994
16978,0.09854
16981,0.06026
16986,0.028559999999999995
16987,0.05267999999999999
16990,0.10084
16991,0.032619999999999996
16997,0.060739999999999995
16998,-0.011099999999999999
16999,0.020839999999999997
17002,0.06126
17004,-0.18794
17005,-0.037880000000000004
17009,0.056940000000000004
17010,-0.027700000000000002
17013,-0.12632
17014,-0.01634
17017,-0.02506
17018,0.0995
17019,0.12311999999999998
17025,0.03404
17029,0.05562
17031,0.057199999999999994
17032,0.10176
17033,-0.13116
17034,0.16092
17039,0.09244
17042,-0.036359999999999996
17043,-0.0249
17047,-0.14392
17054,-0.04092
17058,-0.017779999999999997
17059,0.03886
17061,0.035500000000000004
17063,0.08262
17065,0.09734000000000001
17070,0.04288000000000001
17071,-0.08131999999999999
17075,-0.02708
17076,-0.02768
17080,-0.08118
17082,0.03246
17083,-0.029459999999999997
17089,0.014540000000000003
17095,0.06394
17098,0.08638
17099,0.07724
17103,0.008740000000000001
17104,-0.10098
17106,-0.0246
17108,-0.00286
17114,-0.011519999999999999
17116,0.0070999999999999995
17117,0.09778
17120,-0.06532
17121,0.07748000000000001
17122,0.16014
17127,0.001340000000000005
17130,-0.052239999999999995
17131,0.04866
17137,-0.0108
17145,-0.061020000000000005
17154,0.01386
17155,-0.013000000000000001
17158,0.09437999999999999
17163,-0.01462
17170,0.06704000000000002
17171,-0.13984000000000002
17172,-0.021939999999999998
17174,-0.19138
17176,0.06876000000000002
17180,0.02268
17189,0.059919999999999994
17190,0.01086
17191,0.10282
17197,0.042300000000000004
17203,0.011479999999999999
17204,0.0763
17213,0.09552000000000001
17215,0.08784
17218,0.03076
17219,-0.010440000000000005
17220,0.13134
17224,-0.06442
17228,0.040400000000000005
17229,0.04524
17230,-0.09080000000000002
17231,-0.02762
17232,0.08880000000000002
17235,0.08862
17236,0.02028
17237,-0.08084
17245,-0.08587999999999998
17251,-0.08078
17254,0.054279999999999995
17256,-0.05436
17257,-0.052739999999999995
17260,0.016640000000000002
17264,-0.12725999999999998
17283,-0.0056999999999999985
17285,0.07515999999999999
17295,-0.15458
17300,-0.0206
17301,0.0904
17313,-0.051680000000000004
17324,-0.03012
17325,0.04736
17326,-0.06632
17330,0.05252000000000001
17332,0.0563
17337,-0.05084000000000001
17341,0.12057999999999999
17343,0.08121999999999999
17344,0.031220000000000005
17346,-0.05088
17347,0.01574
17348,0.07958
17353,0.09422
17355,-0.04428
17358,-0.0029000000000000007
17365,0.0341
17366,0.001419999999999999
17367,0.07855999999999999
17368,0.04202
17369,0.11566000000000001
17380,-0.025740000000000002
17381,0.0512
17385,-0.039799999999999995
17388,-0.02998
17391,-0.01644
17392,0.0434
17396,0.09466
17398,-0.12496
17399,-0.03814
17402,-0.024720000000000002
17407,-0.10434000000000002
17409,-0.12772
17410,-0.10664
17414,0.037219999999999996
17420,-0.041659999999999996
17422,0.0199
17423,0.12588
17425,0.027440000000000003
17427,-0.1526
17428,0.07862
17433,-0.06664
17440,0.07296
17442,-0.07168
17444,-0.060640000000000006
17447,0.0219
17448,0.06698
17450,0.04566
17451,0.0524
17454,0.0311
17456,-0.14443999999999999
17460,0.01068
17465,0.034080000000000006
17468,-0.03396
17470,-0.013399999999999999
17472,0.08876
17475,-0.0409
17476,0.04662
17477,0.016800000000000002
17478,0.056479999999999995
17487,-0.05526
17492,0.0726
17493,-0.06554
17496,0.061119999999999994
17502,0.08888
17504,-0.07076
17510,-0.09419999999999999
17517,0.08018
17522,0.017660000000000002
17523,0.04102
17524,-0.0934
17526,0.0964
17529,0.08762
17532,-0.00454
17545,0.023039999999999998
17546,-0.17987999999999998
17548,-0.09716
17559,-0.02158
17561,0.07724
17562,0.08915999999999999
17563,-0.06720000000000001
17564,0.02176
17566,-0.073
17567,0.03576
17570,-0.05252
17573,0.036019999999999996
17575,0.08952
17577,0.15633999999999998
17579,-0.02036
17580,0.05558
17585,-0.01134
17586,-0.006740000000000001
17588,0.03496
17589,-0.02496
17590,0.056900000000000006
17596,0.07348000000000002
17597,-0.02128
17598,-0.06911999999999999
17599,-0.1424
17602,0.09954
17603,0.05536
17605,-0.036320000000000005
17610,-0.044180000000000004
17613,-0.016580000000000004
17616,0.032
17622,0.002359999999999999
17630,0.04176
17632,0.04524000000000001
17634,0.10800000000000001
17639,-0.021740000000000002
17641,-0.0102
17645,0.10984000000000001
17646,0.0703
17648,-0.25260000000000005
17649,-0.11743999999999999
17656,-0.08199999999999999
17659,0.07702
17660,-0.04342
17662,0.0348
17664,-0.05064
17666,0.07934
17669,-0.01556
17672,0.10238
17675,0.12762
17678,0.016099999999999996
17679,0.10912
17684,-0.17706
17685,0.028559999999999995
17690,0.11320000000000001
17695,0.024019999999999996
17697,0.02752
17700,0.12810000000000002
17702,-0.0715
17703,-0.03868
17709,0.047819999999999994
17710,0.05576
17724,0.0007800000000000001
17730,0.1204
17733,0.01034
17738,-0.010120000000000004
17739,-0.12242
17745,-0.02046
17747,-0.04172
17756,0.04254
17760,-0.06917999999999999
17764,-0.06495999999999999
17766,0.10325999999999999
17771,-0.0499
17773,0.05312
17778,-0.15054
17784,-0.03426
17793,0.0767
17796,0.08055999999999999
17797,0.12481999999999997
17800,-0.05656
17804,0.08752
17805,0.05514
17811,-0.09996000000000001
17817,-0.13377999999999998
17826,-0.04586
17830,0.004880000000000001
17834,0.11561999999999999
17846,0.1086
17848,-0.06622
17851,-0.12134
17857,0.0309
17860,-0.031619999999999995
17861,-0.004559999999999999
17863,-0.04356
17867,-0.06856
17869,-0.03272
17870,0.00762
17871,0.05491999999999999
17874,0.02954
17880,-0.12423999999999999
17882,-0.07216
17884,-0.046579999999999996
17886,0.08752
17887,0.08064
17890,-0.17846
17893,-0.04492
17897,0.020620000000000003
17900,0.038720000000000004
17904,0.0746
17906,-0.03638
17908,0.016960000000000003
17910,-0.09219999999999999
17912,0.12006000000000001
17919,0.09237999999999999
17922,-0.0189
17924,-0.04818
17928,-0.07275999999999999
17934,0.05876
17940,-0.13238
17941,-0.1572
17947,-0.04782
17949,-0.08937999999999999
17954,0.06317999999999999
17956,-0.043719999999999995
17957,0.026220000000000004
17958,-0.023639999999999998
17961,0.06288
17962,-0.015240000000000004
17969,-0.0633
17972,0.13212000000000002
17974,-0.0696
17979,0.034339999999999996
17980,-0.03428
17981,-0.06738000000000001
17987,-0.06944
17993,0.06764
18000,0.09562
18002,-0.05736
18003,0.04798
18005,0.04248
18007,0.09344000000000001
18014,0.06916
18016,0.096
18017,0.10694
18019,-0.06622
18021,-0.024619999999999996
18023,-0.015579999999999997
18027,0.01502
18028,0.06808
18029,-0.07884
18030,0.02218
18031,0.03804
18034,-0.00528
18050,0.05826
18056,-0.059719999999999995
18057,-0.15746
18064,-0.04838
18065,-0.014079999999999999
18066,0.09304
18067,-0.08196
18069,-0.0245
18073,-0.02164
18074,0.06802
18075,-0.006659999999999999
18084,-0.05974
18093,-0.09454
18094,-0.04596000000000001
18097,-0.0932
18101,-0.05786
18104,0.08965999999999999
18105,-0.0279
18108,0.019939999999999996
18114,-0.04168
18117,0.04364
18120,0.06655999999999998
18121,-0.0173
18128,-0.2101
18134,0.0030799999999999994
18135,-0.025019999999999997
18136,-0.05700000000000001
18139,0.08226
18141,0.049800000000000004
18143,-0.02432
18144,0.08644
18145,-0.05543999999999999
18146,-0.028599999999999997
18149,0.0726
18152,-0.06284000000000001
18153,-0.05724
18157,0.0317
18160,-0.11254
18161,0.11432
18166,0.012320000000000001
18170,-0.07666
18181,0.07746
18188,-0.10028
18192,-0.06372000000000001
18195,0.01926
18197,0.053779999999999994
18200,-0.03102
18201,0.04432
18206,0.12616
18207,0.01968
18208,-0.014700000000000001
18217,0.08278
18221,0.0216
18222,-0.048519999999999994
18223,0.051980000000000005
18227,0.10598
18228,0.01812
18232,-0.07609999999999999
18233,-0.07626
18235,-0.05758
18237,0.042440000000000005
18242,-0.010520000000000005
18244,0.13388
18245,0.0032199999999999993
18247,0.09938
18250,0.014419999999999999
18251,-0.15968
18259,0.14012
18262,0.013439999999999999
18264,-0.02436
18267,0.02342
18269,0.09430000000000001
18274,-0.09753999999999999
18279,-0.17661999999999997
18280,-0.021800000000000003
18283,-0.11238
18288,0.031740000000000004
18290,0.0103
18291,0.02726
18292,0.09374
18296,0.11598
18299,0.0498
18305,-0.005899999999999999
18307,-0.008760000000000002
18308,0.09518
18310,-0.03756
18311,0.015080000000000001
18315,0.016659999999999998
18318,-0.01014
18319,0.018539999999999997
18321,-0.011099999999999999
18333,0.08494
18334,0.049060000000000006
18335,-0.07448
18338,0.0749
18343,0.062360000000000006
18344,0.025880000000000004
18355,-0.15552000000000002
18356,-0.06736
18359,0.06604
18362,0.11961999999999999
18364,-0.13106
18367,-0.07486000000000001
18368,-0.0902
18369,0.097
18372,0.01326
18374,0.06113999999999999
18375,0.08707999999999999
18377,0.08384
18385,0.029759999999999998
18387,-0.0054800000000000005
18388,0.03628
18397,0.09482
18401,0.004560000000000002
18402,-0.016719999999999992
18407,-0.013439999999999999
18410,-0.066
18414,-0.16408
18416,-0.06172
18421,-0.03814
18422,-0.03752
18426,0.03699999999999999
18429,-0.00534
18430,-0.02854
18431,0.03722
18439,0.012920000000000006
18445,-0.06360000000000002
18449,-0.015199999999999997
18454,0.06918
18464,-0.10817999999999998
18466,0.00556
18468,0.1343
18470,0.12254000000000001
18477,-0.06362
18478,0.08264
18479,-0.030479999999999997
18481,-0.061860000000000005
18484,-0.1661
18486,0.004999999999999999
18489,0.04944
18491,-0.03708
18499,0.09488
18502,0.14174
18503,-0.0541
18504,0.08678000000000001
18506,0.02818
18507,0.07862
18514,-0.12073999999999999
18516,0.0236
18519,0.09876
18520,-0.025019999999999997
18523,0.04798
18524,-0.02554
18525,0.02348
18538,0.13084
18542,0.08548
18543,-0.14206
18547,0.11132
18553,0.0962
18562,-0.11088
18563,0.06770000000000001
18564,0.12205999999999999
18565,0.03922
18567,-0.03136
18568,-0.04498
18569,-0.071
18579,-0.02898
18580,-0.09197999999999999
18582,0.0598
18584,-0.0405
18585,-0.007840000000000003
18586,0.07993999999999998
18588,-0.030080000000000003
18592,-0.06158
18596,-0.0232
18597,-0.02912
18598,-0.04315999999999999
18599,0.07806
18600,0.017779999999999997
18610,0.08866
18615,0.10986
18617,-0.09056000000000002
18619,0.09118
18622,-0.13656000000000001
18623,0.06455999999999999
18627,0.03166
18630,0.04184
18636,0.08264
18638,0.13656000000000001
18641,-0.06770000000000001
18642,-0.09704
18646,-0.005880000000000001
18648,0.10446
18653,0.06224
18655,-0.11136000000000001
18656,-0.0504
18660,-0.02384
18662,0.05107999999999999
18667,0.043359999999999996
18671,-0.04171999999999999
18673,0.06458
18675,-0.10547999999999999
18676,0.038040000000000004
18678,-0.04328
18680,0.036699999999999997
18684,0.03264
18686,0.02518
18689,0.06770000000000001
18691,0.11916
18693,0.09394000000000001
18694,0.0327
18697,0.02862
18699,0.05824
18701,0.07816
18703,0.00146
18704,-0.09062
18705,-0.03219999999999999
18706,0.06814
18707,0.04908
18708,-0.0036199999999999995
18710,0.03846000000000001
18711,-0.031059999999999997
18713,0.00528
18718,-0.030560000000000004
18724,0.11739999999999999
18726,-0.032880000000000006
18728,-0.017019999999999997
18735,-0.00428
18736,0.09080000000000002
18739,-0.06858
18741,0.049780000000000005
18744,-0.08488000000000001
18745,-0.0595
18749,0.0005199999999999996
18755,-0.05895999999999999
18757,-0.18402
18761,0.013999999999999999
18763,-0.1116
18764,0.09694
18768,-0.008519999999999996
18769,0.11602000000000001
18771,-0.03054
18774,0.03076
18780,0.12728
18781,-0.045799999999999993
18785,0.04034
18788,-0.040760000000000005
18794,0.0402
18795,0.030680000000000006
18799,-0.024619999999999996
18801,-0.003580000000000001
18802,-0.01212
18809,0.05386
18813,-0.05064
18814,0.02078
18815,-0.0047799999999999995
18816,0.09451999999999998
18819,0.05
18820,0.06284000000000001
18824,0.007099999999999995
18826,-0.009180000000000004
18828,0.05936
18833,0.025379999999999996
18835,0.08248000000000003
18836,-0.028459999999999996
18839,-0.09886
18840,0.09009999999999999
18843,0.07218
18844,0.047060000000000005
18848,0.012260000000000002
18850,-0.046880000000000005
18852,-0.05412
18853,-0.00392
18855,0.08088
18861,0.09856000000000001
18865,0.0189
18875,0.05474
18876,0.02968
18879,-0.026640000000000004
18881,-0.14896
18882,0.0020799999999999985
18885,0.02026
18888,-0.05828
18890,-0.09412000000000001
18891,0.0341
18895,-0.0519
18897,0.06391999999999999
18898,-0.015220000000000001
18899,0.10732
18900,-0.05082
18905,0.06878
18907,-0.04474
18909,-0.1572
18916,0.07844
18918,-0.0217
18920,0.01098
18922,0.07466
18928,-0.06932
18929,-0.06516
18936,0.06508
18938,0.053180000000000005
18940,-0.03292
18945,-0.10382
18946,-0.003780000000000001
18952,-0.0973
18957,0.004399999999999996
18962,0.04347999999999999
18963,0.05562
18965,-0.06542200000000001
18967,0.09116
18973,0.033519999999999994
18976,0.09015999999999999
18978,0.030500000000000006
18983,0.057640000000000004
18984,-0.04828
18987,-0.09716
18989,-0.10714000000000001
18990,-0.040519999999999994
18991,0.036500000000000005
18992,-0.09838
18996,0.09984
19001,-0.06015999999999999
19004,0.015960000000000002
19008,-0.03468
19012,0.0985
19013,0.060739999999999995
19021,0.04118000000000001
19029,-0.028559999999999995
19032,0.03846
19036,0.11696
19045,-0.028059999999999995
19047,0.03512
19051,-0.08856
19052,-0.08280000000000001
19056,0.0032200000000000006
19063,-0.17221999999999998
19065,-0.04548
19067,0.096
19078,-0.07561999999999999
19081,-0.07082
19085,0.061880000000000004
19089,-0.0036999999999999993
19090,0.0010799999999999996
19091,-0.02146
19098,-0.08478
19105,-0.01272
19109,-0.0024799999999999987
19110,0.056620000000000004
19112,-0.0063200000000000036
19114,0.0703
19117,-0.03538
19118,-0.07872
19126,-0.04396
19128,0.05588
19129,0.12310000000000001
19131,-0.02758
19136,0.09996000000000001
19138,-0.05861999999999999
19141,0.005459999999999998
19144,-0.08418
19147,-0.026519999999999995
19151,0.13069999999999998
19153,0.11624000000000001
19154,0.05734
19160,0.06924
19162,-0.10024
19163,0.05978
19165,-0.06866
19166,-0.14652
19171,-0.05696
19177,0.05182
19182,-0.08276000000000001
19184,0.027259999999999996
19186,-0.03232
19187,0.032940000000000004
19190,0.0015000000000000013
19192,0.10346
19193,-0.06286
19194,-0.03776
19205,-0.07170000000000001
19207,-0.035320000000000004
19208,-0.26549999999999996
19219,-0.057039999999999993
19220,0.025060000000000006
19221,0.08576
19222,-0.06126
19229,-0.34059999999999996
19231,-0.053360000000000005
19232,0.01308
19234,0.13216
19240,0.03524
19243,0.05526
19244,-0.004860000000000001
19248,-0.06948000000000001
19249,-0.01544
19250,0.0808
19251,0.12791999999999998
19252,0.0187
19254,-0.11662000000000002
19256,-0.0009000000000000004
19257,-0.01278
19258,-0.01924
19265,0.0249
19267,0.034159999999999996
19269,-0.06085999999999999
19270,-0.0467
19272,0.06602000000000001
19273,-0.06282
19275,0.07132000000000001
19277,0.00784
19279,-0.1028
19280,-0.058660000000000004
19281,0.053720000000000004
19283,-0.05282
19284,-0.041659999999999996
19285,0.03388
19289,0.024599999999999993
19294,0.06240000000000001
19296,0.012039999999999999
19297,0.09282
19298,-0.056519999999999994
19301,0.0049
19309,-0.048799999999999996
19310,0.014060000000000007
19314,0.06648
19320,-0.11112
19323,0.08449999999999999
19325,-0.11341999999999999
19327,0.01942
19329,-0.04718
19333,-0.04804
19335,0.06708
19336,0.09566
19341,0.10729999999999999
19345,-0.02188
19346,0.08918000000000001
19350,-0.06694
19351,-0.14482
19353,-0.05841999999999999
19354,0.06724
19355,-0.08232
19356,-0.09219000000000002
19357,0.04662000000000001
19361,0.03252
19362,-0.06032
19368,0.06388
19370,-0.16683999999999996
19371,-0.044840000000000005
19372,0.05661999999999999
19375,0.05982
19376,-0.01072
19380,-0.12596000000000002
19381,0.08166000000000001
19382,-0.0025400000000000006
19383,-0.08808
19385,0.05562
19386,-0.12811999999999998
19388,0.11199999999999999
19390,-0.04836
19391,0.09404000000000001
19400,-0.0354
19405,0.027099999999999996
19411,0.049780000000000005
19413,0.09708
19420,-0.062039999999999984
19421,0.020899999999999995
19423,-0.044120000000000006
19424,0.07796
19425,0.0638
19433,-0.15674000000000002
19435,-0.11221999999999999
19439,0.10904
19440,0.02258
19445,-0.15884
19449,0.05582
19451,-0.0019000000000000002
19452,-0.02732
19453,0.02416
19455,0.05134000000000001
19466,-0.03463999999999999
19468,-0.040440000000000004
19472,-0.040580000000000005
19477,0.06884
19478,0.06906
19481,0.02082
19485,0.0014200000000000046
19488,-0.04256
19500,-0.2848
19505,0.02094
19510,-0.07104
19512,0.006080000000000002
19516,-0.14672000000000002
19520,-0.036719999999999996
19523,0.04414
19527,0.023419999999999996
19531,0.04834000000000001
19533,-0.030420000000000003
19537,-0.03874
19543,0.005199999999999999
19544,-0.015360000000000002
19546,0.06516000000000001
19548,0.06122000000000001
19549,-0.15777999999999998
19551,-0.015139999999999997
19553,0.04710000000000001
19563,-0.023079999999999996
19568,-0.05064
19570,-0.04682
19572,-0.05284
19578,-0.0757
19581,-0.009519999999999997
19584,-0.015480000000000002
19588,0.025500000000000002
19594,-0.01048
19595,0.16148
19596,-0.09716
19606,-0.10107999999999999
19619,0.060880000000000004
19621,-0.02432
19624,0.10142
19628,-0.006039999999999997
19629,0.01054
19630,0.047920000000000004
19652,-0.18207999999999996
19653,0.07342
19654,-0.02146
19657,-0.0819
19661,0.13948
19670,0.06208
19677,-0.08016000000000001
19679,-0.0723
19680,0.0031600000000000005
19685,0.05538
19691,0.02492
19696,-0.0607
19699,-0.19962
19702,-0.011099999999999999
19703,-0.03206000000000001
19704,-0.08062
19709,-0.006419999999999998
19710,-0.030839999999999996
19717,-0.044899999999999995
19721,-0.030180000000000002
19727,-0.01642
19729,0.04364
19730,0.0010399999999999997
19733,-0.12110000000000001
19738,-0.015560000000000001
19739,0.01174
19742,-0.09354
19743,-0.13036
19744,-0.0245
19745,-0.00408
19747,0.07289999999999999
19759,0.09176
19765,-0.014680000000000002
19766,0.07862
19770,0.008939999999999998
19771,0.012759999999999999
19785,0.0353
19790,0.13340000000000002
19793,0.04544
19795,-0.01592
19800,0.04022
19804,0.07906
19805,-0.021560000000000003
19806,0.0363
19808,-0.03121999999999999
19809,0.043519999999999996
19810,0.02342
19816,0.016999999999999998
19817,-0.16726000000000002
19821,0.009060000000000004
19826,-0.0499
19828,-0.01036
19832,0.09206
19834,0.03794
19835,0.03678
19839,0.032979999999999995
19842,-0.052680000000000005
19844,-0.00784
19855,0.028980000000000006
19856,-0.08414
19857,0.08320000000000001
19866,-0.038500000000000006
19868,0.04908
19869,0.01272
19874,-0.061560000000000004
19875,-0.09625999999999998
19876,0.04692
19882,-0.09474
19884,-0.07816
19885,-0.02682
19891,-0.05696
19894,-0.054979999999999994
19895,0.08476
19901,0.08680000000000002
19909,-0.039080000000000004
19910,-0.06914000000000001
19912,-0.11756
19914,0.08774
19925,0.04612000000000001
19927,0.04576
19928,-0.04598
19932,0.06888
19934,-0.0071
19935,0.06694
19943,-0.05216
19944,-0.11614
19948,-0.0012599999999999979
19949,0.0028600000000000014
19951,-0.041159999999999995
19952,-0.09459999999999999
19955,-0.0754
19956,0.07738
19958,0.07448
19960,0.05793999999999999
19963,0.12222
19970,-0.15418
19975,-0.06692000000000001
19981,0.12042
19983,-0.25808
19985,0.03866
19989,0.030019999999999998
19992,-0.007579999999999998
19994,-0.0009399999999999992
19999,0.013239999999999997
20006,0.09454
20008,-0.01112
20012,-0.033220000000000006
20013,0.06732
20018,-0.03378
20020,0.01386
20021,-0.03676
20023,0.08658
20025,0.050280000000000005
20026,-0.19862
20027,-0.044199999999999996
20028,-0.05506
20030,0.009859999999999999
20031,-0.17812
20033,0.05837999999999999
20034,-0.0258
20035,-0.0115
20036,-0.0084
20037,-0.09462000000000001
20039,3.999999999999837e-05
20045,0.057679999999999995
20046,0.08715999999999999
20048,0.016800000000000002
20051,0.06677999999999999
20053,-0.06098
20054,0.13299999999999998
20055,0.023060000000000004
20057,0.037720000000000004
20058,-0.11703999999999999
20061,-0.10272
20063,0.10225999999999999
20069,0.011779999999999999
20072,-0.12538
20073,0.06854000000000002
20075,0.02726
20079,0.031740000000000004
20082,-0.03
20085,-0.029339999999999998
20086,0.005580000000000002
20094,0.07633999999999999
20098,0.007879999999999996
20102,0.10138
20103,-0.09984
20114,0.0583
20115,0.034999999999999996
20116,-0.06534
20119,-0.026259999999999995
20121,0.09236
20127,0.030100000000000005
20129,0.04092
20136,0.051019999999999996
20139,-0.07308
20140,-0.027360000000000002
20141,0.01728
20142,0.023459999999999995
20144,0.01068
20146,-0.08857999999999999
20147,0.14914
20158,-0.03002
20162,-0.0381
20165,-0.0261
20168,0.005279999999999995
20170,0.04636
20173,-0.08830000000000002
20178,0.08024
20182,-0.049760000000000006
20188,0.08068
20195,-0.007460000000000001
20197,0.03418
20199,0.09034
20207,0.07765999999999999
20210,0.01572
20216,0.13141999999999998
20217,-0.06828
20220,-0.05772000000000001
20221,0.11436000000000002
20224,0.09854
20227,-0.041620000000000004
20231,0.0172
20236,0.07880000000000001
20239,-0.017999999999999995
20242,-0.09124
20243,0.1103
20244,-0.030520000000000002
20247,0.03332
20253,0.06942
20254,-0.0712
20268,-0.08172
20271,-0.06118
20280,-0.05658
20287,-0.08356
20296,-0.022860000000000002
20297,-0.016239999999999997
20298,0.07944
20299,0.07008
20300,0.021400000000000002
20301,-0.06104
20309,-0.04766
20311,0.09546
20315,-0.15836
20316,0.030000000000000006
20318,0.07862
20319,0.11916
20320,0.08482
20323,-0.07156
20327,0.06004
20328,-0.04368
20334,0.08818
20337,0.0030199999999999975
20343,-0.029560000000000003
20345,0.042159999999999996
20346,0.060840000000000005
20347,-0.05018
20351,0.06414
20352,-0.0016199999999999993
20355,0.02128
20362,-0.06172
20364,0.09394000000000001
20365,-0.016139999999999998
20370,0.025539999999999997
20374,-0.07232000000000001
20381,-0.1913
20382,0.00484
20385,-0.05296000000000001
20394,0.11216
20395,-0.0257
20404,0.08526
20408,0.11118000000000001
20411,-0.04882
20412,-0.010640000000000004
20414,-0.07082
20417,-0.08276000000000001
20419,0.0348
20423,0.10737999999999999
20427,0.0251
20429,-0.05689999999999999
20434,0.03696
20436,-0.05386
20437,0.15427999999999997
20439,0.019219999999999998
20446,-0.11021999999999998
20448,-0.08812
20452,-0.11106
20453,-0.04576
20458,0.08072000000000001
20459,-0.10350000000000001
20460,-0.30106
20463,-0.06896
20467,0.08214
20471,-0.013740000000000002
20476,-0.005959999999999997
20482,0.06011999999999999
20487,0.09182
20490,0.08766
20491,-0.09594
20500,0.08904
20502,0.02594
20503,0.015220000000000001
20505,0.04012
20506,-0.0065000000000000014
20511,0.10156000000000001
20512,-0.08875999999999999
20513,-0.037540000000000004
20515,-0.06058
20516,-0.0053599999999999984
20518,-0.039180000000000006
20521,0.02752
20522,0.06916
20523,0.04656
20527,-0.14504
20533,-0.04262
20536,-0.11456
20537,0.05464
20540,0.0849
20543,0.0384
20545,0.038279999999999995
20548,-0.054299999999999994
20550,-0.10146
20564,0.002300000000000001
20565,-0.08734
20566,0.13332
20575,-0.011519999999999999
20578,0.004739999999999999
20580,-0.15417999999999998
20581,-0.07556
20584,0.02064
20585,-0.10940000000000003
20588,0.026500000000000003
20590,-0.13591999999999999
20591,0.043480000000000005
20593,0.0835
